,result,table,_start,_stop,_time,_value,_field,_measurement,device_id,location,source
,_result,0,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,1970-01-21T10:43:19.170Z,device_ts,energy_3phase,AI205,unknown,mqtt_backend
,_result,0,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,1970-01-21T10:43:19.170Z,device_ts,energy_3phase,AI205,unknown,mqtt_backend
,_result,0,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,1970-01-21T10:43:19.170Z,device_ts,energy_3phase,AI205,unknown,mqtt_backend
,_result,0,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,1970-01-21T10:43:19.171Z,device_ts,energy_3phase,AI205,unknown,mqtt_backend
,_result,0,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:32.233Z,1970-01-21T10:43:19.171Z,device_ts,energy_3phase,AI205,unknown,mqtt_backend

,result,table,_start,_stop,_time,_value,_field,_measurement,device_id,location,source
,_result,1,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,1,energy_export,energy_3phase,AI205,unknown,mqtt_backend
,_result,1,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,1,energy_export,energy_3phase,AI205,unknown,mqtt_backend
,_result,1,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,1,energy_export,energy_3phase,AI205,unknown,mqtt_backend
,_result,1,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,1,energy_export,energy_3phase,AI205,unknown,mqtt_backend
,_result,1,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:32.233Z,1,energy_export,energy_3phase,AI205,unknown,mqtt_backend
,_result,2,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,0,energy_import,energy_3phase,AI205,unknown,mqtt_backend
,_result,2,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,0,energy_import,energy_3phase,AI205,unknown,mqtt_backend
,_result,2,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,0,energy_import,energy_3phase,AI205,unknown,mqtt_backend
,_result,2,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,0,energy_import,energy_3phase,AI205,unknown,mqtt_backend
,_result,2,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:32.233Z,0,energy_import,energy_3phase,AI205,unknown,mqtt_backend
,_result,3,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,-1,energy_net,energy_3phase,AI205,unknown,mqtt_backend
,_result,3,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,-1,energy_net,energy_3phase,AI205,unknown,mqtt_backend
,_result,3,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,-1,energy_net,energy_3phase,AI205,unknown,mqtt_backend
,_result,3,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,-1,energy_net,energy_3phase,AI205,unknown,mqtt_backend
,_result,3,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:32.233Z,-1,energy_net,energy_3phase,AI205,unknown,mqtt_backend
,_result,4,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,1,energy_total,energy_3phase,AI205,unknown,mqtt_backend
,_result,4,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,1,energy_total,energy_3phase,AI205,unknown,mqtt_backend
,_result,4,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,1,energy_total,energy_3phase,AI205,unknown,mqtt_backend
,_result,4,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,1,energy_total,energy_3phase,AI205,unknown,mqtt_backend
,_result,4,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:32.233Z,1,energy_total,energy_3phase,AI205,unknown,mqtt_backend
,_result,5,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,1,energy_total_kwh,energy_3phase,AI205,unknown,mqtt_backend
,_result,5,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,1,energy_total_kwh,energy_3phase,AI205,unknown,mqtt_backend
,_result,5,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,1,energy_total_kwh,energy_3phase,AI205,unknown,mqtt_backend
,_result,5,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,1,energy_total_kwh,energy_3phase,AI205,unknown,mqtt_backend
,_result,5,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:32.233Z,1,energy_total_kwh,energy_3phase,AI205,unknown,mqtt_backend
,_result,6,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,49.97,frequency,energy_3phase,AI205,unknown,mqtt_backend
,_result,6,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,49.97,frequency,energy_3phase,AI205,unknown,mqtt_backend
,_result,6,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,49.97,frequency,energy_3phase,AI205,unknown,mqtt_backend
,_result,6,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,49.97,frequency,energy_3phase,AI205,unknown,mqtt_backend
,_result,6,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:32.233Z,49.97,frequency,energy_3phase,AI205,unknown,mqtt_backend
,_result,7,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,138.427,power_active,energy_3phase,AI205,unknown,mqtt_backend
,_result,7,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,138.36399999999998,power_active,energy_3phase,AI205,unknown,mqtt_backend
,_result,7,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,138.387,power_active,energy_3phase,AI205,unknown,mqtt_backend
,_result,7,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,138.11200000000002,power_active,energy_3phase,AI205,unknown,mqtt_backend
,_result,7,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:32.233Z,142.262,power_active,energy_3phase,AI205,unknown,mqtt_backend
,_result,8,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,0.138427,power_active_kw,energy_3phase,AI205,unknown,mqtt_backend
,_result,8,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,0.138364,power_active_kw,energy_3phase,AI205,unknown,mqtt_backend
,_result,8,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,0.138387,power_active_kw,energy_3phase,AI205,unknown,mqtt_backend
,_result,8,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,0.138112,power_active_kw,energy_3phase,AI205,unknown,mqtt_backend
,_result,8,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:32.233Z,0.142262,power_active_kw,energy_3phase,AI205,unknown,mqtt_backend
,_result,9,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,0.927,power_factor,energy_3phase,AI205,unknown,mqtt_backend
,_result,9,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,0.927,power_factor,energy_3phase,AI205,unknown,mqtt_backend
,_result,9,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,0.928,power_factor,energy_3phase,AI205,unknown,mqtt_backend
,_result,9,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,0.927,power_factor,energy_3phase,AI205,unknown,mqtt_backend
,_result,9,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:32.233Z,0.928,power_factor,energy_3phase,AI205,unknown,mqtt_backend

,result,table,_start,_stop,_time,_value,_field,_measurement,device_id,location,source
,_result,10,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:19:43.357Z,true,recovered_after_reboot,energy_3phase,AI205,unknown,mqtt_backend
,_result,10,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:19:43.562Z,true,recovered_after_reboot,energy_3phase,AI205,unknown,mqtt_backend
,_result,10,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:19:44.075Z,true,recovered_after_reboot,energy_3phase,AI205,unknown,mqtt_backend
,_result,10,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:19:44.28Z,true,recovered_after_reboot,energy_3phase,AI205,unknown,mqtt_backend
,_result,10,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:19:44.484Z,true,recovered_after_reboot,energy_3phase,AI205,unknown,mqtt_backend
,_result,11,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.361Z,true,time_skewed,energy_3phase,AI205,unknown,mqtt_backend
,_result,11,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.517Z,true,time_skewed,energy_3phase,AI205,unknown,mqtt_backend
,_result,11,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.774Z,true,time_skewed,energy_3phase,AI205,unknown,mqtt_backend
,_result,11,2025-12-24T16:59:33.063994231Z,2025-12-24T17:59:33.063994231Z,2025-12-24T17:59:31.92Z,true,time_skewed,energy_3phase,AI205,unknown,mqtt_backend
